Internal ID,Name,Internal ID
432,IC-Series 005,432
533,IC-Series 006,533
634,IC-Series 007,634
735,IC-Series 008,735
937,IC-Series 009,937
1038,IC-Series 010,1038
1139,IC-Series 011,1139
1140,IC-Series 012,1140
1241,IC-Series 013,1241
1342,IC-Series 014,1342
837,IC-Series 015,837
736,IC-Series 016,736
1445,IC-Series 017,1445
1546,IC-Series 018,1546
1647,IC-Series 019,1647
534,IC-Series 020,534
1242,IC-Series 021,1242
1750,IC-Series 022,1750
1851,IC-Series 023,1851
4821,IC-Series 024,4821
737,IC-Series 024,737
2765,IC-Series 025,2765
2866,IC-Series 026,2866
2967,IC-Series 027,2967
3068,IC-Series 028,3068
3169,IC-Series 029,3169
3270,IC-Series 030,3270
3372,IC-Series 031,3372
3958,IC-Series 032,3958
4059,IC-Series 033,4059
4060,IC-Series 034,4060
4178,IC-Series 035,4178
4820,IC-Series 035,4820
4392,IC-Series 036,4392
4493,IC-Series 037,4493
4384,IC-Series 038,4384
4284,IC-Series 038 63,4284
4595,IC-Series 039,4595
4826,IC-Series 039,4826
14595,IC-Series 040,14595
4828,IC-Series 040 70,4828
5037,IC-Series 041,5037
4929,IC-Series 041 71,4929
5254,IC-Series 042,5254
5355,IC-Series 043,5355
5456,IC-Series 044,5456
10581,IC-Series 045,10581
6074,IC-Series 046,6074
13091,IC-Series 047,13091
14293,IC-Series 047,14293
14292,IC-Series 048,14292
12587,IC-Series 048 84,12587
12688,IC-Series 049,12688
13292,IC-Series 050,13292
14294,IC-Series 050,14294
15701,IC-Series 051,15701
15801,IC-Series 051,15801
2466,"iink, Corp",2466
2325,Illini Holdings LLC,2325
2506,Inclusive Finance Limited,2506
2267,Indianola Cottage LLC,2267
2510,Innovation Refund,2510
2536,Iterative,2536
2326,Jason O'Neill,2326
2327,Jeffrey J Lukash,2327
8376,Jefrey I Pollock Revocable Trust,8376
2369,Jessica Rackman,2369
2263,Jillian Jaccard,2263
2277,JLangford RD LLC,2277
2424,Joan Haner Irrevocable Trust,2424
2400,John Greco,2400
2278,John Langford,2278
2406,"John W Parsons Living Trust, dated May 11, 2010",2406
2328,Jonathan Berger Trust,2328
2329,Joshua Matalon,2329
2330,K. Scott Kennedy,2330
2514,Kabbage,2514
2467,Karus,2467
5568,Kathrine Donnar,5568
2388,Kenneth Rainin Foundation,2388
2331,Kevin Noone,2331
2525,Kevin's Classic Cars,2525
2468,Klover,2468
2416,Kraemer Stockman Trust,2416
2469,Kubbi,2469
2517,Kuber,2517
2442,Laurence Albukerk IRA,2442
2409,Laurent Benissan,2409
2470,LendingÂ Club,2470
2471,"LendStreet Financial, Inc.",2471
2332,Leon Vo and Lisa Ho,2332
2411,Leonel Vo,2411
4695,Levo Funding Inc.,4695
2420,"LGA IncomePlus Fund, LP",2420
2511,Lincoln & Morgan Commercial CO's,2511
2413,Lis Ventures LLC,2413
5031,Loot Financial Services Corp.,5031
2333,LotusGroup IncomePlus Fund II LP,2333
2472,Lunch Inc.,2472
2509,Lunch Payments,2509
8377,Marc Craig Litvinoff Revocable Trust 2015,8377
2374,Marc Taub,2374
4806,Marco Capital Inc.,4806
4804,"Marco Capital, Inc.",4804
2398,Mark Brandon Thomas,2398
2473,MartelÂ Turnkey,2473
5557,Martin Fleisher,5557
2375,Martin Fleisher Savings Plan,2375
2425,Mary DuPlessis Trust,2425
2334,Matt HermsenÂ ,2334
2474,Matt Shevlin,2474
2276,Matthew Ingber 2017 CLAT,2276
2335,Matthew Justice,2335
2336,Matthew Lasky,2336
2283,Maynard Real Estate 401(k): Parker Ferguson IRA,2283
2392,Michael and Tina Thomas,2392
2337,Michael Prober,2337
2338,Midwood Capital Management LLC,2338
2441,Mike Willie,2441
2385,Millennium Trust Co LLC Custodian FBO Harvey Silberstein Roth IRA,2385
2387,Millennium Trust Co LLC Custodian FBO Julie Silberstein IRA,2387
2292,"Millennium Trust Co. custodian FBO ARGI Alternative Investment Fund, LP",2292
2339,Monroe Weng,2339
2340,Moorings Alternative Income Fund LP,2340
2403,Moses and Simran Kagan,2403
2341,Mountain Meadows Foundation Inc,2341
2436,"MVP Legacy, LLC",2436
2271,Nano LLC,2271
2342,"Neu Family Trust dated November 17,2012",2342
2343,NFS/FMTC FBO Kenneth E. Richards Roth IRA,2343
2377,Nicole M Chicoine,2377
2527,Northwest Acceptance Inc.,2527
2346,OBP Partners,2346
2537,P2bi,2537
2380,Pacific Premier Trust as Custodian FBO Michael Richter IRA,2380
2391,Pacific Premier Trust as Custodian for Peter L. Bloom IRA,2391
2347,Pacific Premier Trust Custodian FBO Andrew Cohan,2347
2404,Pacific Premier Trust Custodian FBO Kyle Powers IRA,2404
2475,Paintbrush,2475
2282,Parker Ferguson,2282
2378,"Parliament Income Fund, LLC",2378
2383,"Pasta Mesa, Inc.",2383
2476,Patch of Land,2476
2477,PatientFi,2477
2426,Patrick Hayden,2426
2437,Patrick Joe Reeves,2437
2348,Paul Spence,2348
2478,Peerform,2478
2479,PeerStreet,2479
2480,Percent,2480
4390,Pier Finops,4390
2538,Pier Frame Capital,2538
2349,Preserver Partners,2349
2508,Produce Pay,2508
2481,Propel,2481
2482,Prosper,2482
3597,PSOF LP,3597
2513,"Railsr, Inc.",2513
2483,Raistone,2483
2484,Ranger,2484
2512,Rapid Finance,2512
2485,Release,2485
4696,Reliable Capital Advance LLC,4696
2526,Rinsberg,2526
2350,"Robert Donald Jr. Lloyd,",2350
2351,Robert Steinbock,2351
2264,Ron Kero,2264
2486,Runci Group,2486
2487,SaladÂ Finance Limited,2487
2417,Samuel Pecka,2417
2372,Sandra Jean Ramsey Fidelity IRA,2372
2352,Sara Star Villalon,2352
2353,"Sawgrass Beach, L.P.",2353
2354,Sebastiano F Calabro Jr and Erin Calabro (Joint Investors),2354
2488,SET Financial,2488
2407,"SF NU, LLC",2407
2524,Sharestates,2524
6174,"Shift Time, Inc.",6174
2489,Simpl,2489
2490,Six Up,2490
2491,Skybridge Financial,2491
2273,SLangford RD LLC,2273
2492,"Specialty Capital, LLC",2492
3943,SquareDash Funding LLC,3943
2427,Steven Fritsch,2427
2363,Stewart Philip Taub,2363
2493,Stilt,2493
2355,STRATA Trust Company Custodian FBO Conor Neu Bene George Irvine,2355
2356,STRATA Trust Company Custodian FBO Denise D Neu IRA #201315617,2356
2357,STRATA Trust Company Custodian FBO Jaime Irvine bene George Irvine IRA #20183932,2357
2358,"STRATA Trust Company Custodian FBO Joshua Matalon, IRA 300004543",2358
2359,STRATA Trust Company Custodian FBO Michael Neu Bene George Irvine IRA #201837966,2359
2360,STRATA Trust Company Custodian FBO Monroe Weng IRA 300001471,2360
2361,STRATA Trust Company Custodian FBO Patrick Neu bene George Irvine,2361
2362,STRATA Trust Company Custodian FBO Tobin Irvine ROTH IRA #300001184,2362
2390,"STRATA Trust Company, Cust FBO Jonathan DiBenedetto IRA#300005249",2390
2494,Strategic Financial Services,2494
2539,StreetShares,2539
2495,Surge,2495
2428,TAT2,2428
2540,TCM Card,2540
2274,Ten XII 14 FO LP,2274
125,Test Customer,125
2418,The Dimitri Krikelas Trust,2418
2370,The Kahn Family Trust,2370
2364,The MCL Living Trust,2364
2366,The Pria Sinha Dynasty Trust,2366
2365,The Raczka-Dev Family Trust,2365
2371,The Stone Family Revocable Trust dated 9/20/90,2371
2518,The Sweet Spot,2518
2438,TheodoreÂ C. AndÂ Katherine P.Â Bentley Joint Revocable Trust,2438
2384,Thomas Wolf and Sophie Wang,2384
2496,Till,2496
2429,Tim Putnam,2429
18508,TimedOut,18508
2497,Torpago,2497
2541,Tout,2541
2368,Trailhead Income LP,2368
2367,"Trailhead Income QP, LP",2367
2547,Twelve Grow,2547
3584,UAT Customer,3584
3589,UAT Customer (EE),3589
3590,UAT Customer (SJB),3590
2266,UMBALTI AFA Multi-Manager Credit Fund,2266
2499,Unchained,2499
2444,Variant Alternative Income Fund,2444
2500,"Vaya Technologies, Inc",2500
2505,Veltra Mexlend,2505
2501,Veltra Music,2501
2389,Vernal Bay Capital Group LLC,2389
3949,"Vero Finance Technologies, Inc.",3949
2542,Versara,2542
2439,"Web Investment Group,Â LLC",2439
11584,Wedbush Capital,11584
2543,Wellen,2543
3611,WellSprings Alternatives LP,3611
2382,"Western Alternative Strategies, LP - Credit Series",2382
2344,Willes Capital LLC,2344
2345,William Jr. R Cline,2345
2373,William Norman Ramsey Jr Account Number: 242171752,2373
15498,Woodmark 713 LLC,15498
2502,Worth TechnologiesÂ Inc.,2502
4697,Yellowpay Inc.,4697
2503,YesÂ Doctor Finance LLC,2503
2259,Yi Sun,2259
2520,ZenCo,2520
2546,Zo Financial,2546
